text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Twitter,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[3],Zhtrjb|i19536,link-button,"<a class=""Zhtrjb i19536"" data-veid=""19536"" jsaction=""re2RZb"" jsname=""P8lkFb"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Twitter"" data-iml=""1578597874807"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""vodka%20-%20Google%20Search_files/twitter_32x32.png""/></div>Twitter</a>",a,"{'jsname': 'P8lkFb', 'class': ['Zhtrjb', 'i19536'], 'data-veid': '19536', 'role': 'link', 'tabindex': '0', 'jsaction': 're2RZb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Email,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[4],Zhtrjb|nadjKe|i19532,link-button,"<a class=""Zhtrjb nadjKe i19532"" data-veid=""19532"" jsaction=""NmUBTc"" jsname=""bVp1N"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Email"" data-iml=""1578597874807"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""vodka%20-%20Google%20Search_files/email_grey600_24dp.png""/></div><span class=""oUkGNe"">Email</span></a>",a,"{'jsname': 'bVp1N', 'class': ['Zhtrjb', 'nadjKe', 'i19532'], 'data-veid': '19532', 'role': 'link', 'tabindex': '0', 'jsaction': 'NmUBTc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Facebook,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[1],Zhtrjb|i19533,link-button,"<a class=""Zhtrjb i19533"" data-veid=""19533"" jsaction=""rT2OA"" jsname=""RgELLe"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Facebook"" data-iml=""1578598553192"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""nyc%20-%20Google%20Search_files/fb_32x32.png""/></div>Facebook</a>",a,"{'jsname': 'RgELLe', 'class': ['Zhtrjb', 'i19533'], 'data-veid': '19533', 'role': 'link', 'tabindex': '0', 'jsaction': 'rT2OA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
WhatsApp,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[2],Zhtrjb|i23740,link-button,"<a class=""Zhtrjb i23740"" data-veid=""23740"" jsaction=""cmaSVb"" jsname=""EcD0F"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""WhatsApp"" data-iml=""1578598553193"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""nyc%20-%20Google%20Search_files/whatsapp_solid_bg_36x36.png""/></div>WhatsApp</a>",a,"{'jsname': 'EcD0F', 'class': ['Zhtrjb', 'i23740'], 'data-veid': '23740', 'role': 'link', 'tabindex': '0', 'jsaction': 'cmaSVb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
Twitter,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[3],Zhtrjb|i19536,link-button,"<a class=""Zhtrjb i19536"" data-veid=""19536"" jsaction=""re2RZb"" jsname=""P8lkFb"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Twitter"" data-iml=""1578598553193"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""nyc%20-%20Google%20Search_files/twitter_32x32.png""/></div>Twitter</a>",a,"{'jsname': 'P8lkFb', 'class': ['Zhtrjb', 'i19536'], 'data-veid': '19536', 'role': 'link', 'tabindex': '0', 'jsaction': 're2RZb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
Email,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[4],Zhtrjb|nadjKe|i19532,link-button,"<a class=""Zhtrjb nadjKe i19532"" data-veid=""19532"" jsaction=""NmUBTc"" jsname=""bVp1N"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Email"" data-iml=""1578598553194"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""nyc%20-%20Google%20Search_files/email_grey600_24dp.png""/></div><span class=""oUkGNe"">Email</span></a>",a,"{'jsname': 'bVp1N', 'class': ['Zhtrjb', 'nadjKe', 'i19532'], 'data-veid': '19532', 'role': 'link', 'tabindex': '0', 'jsaction': 'NmUBTc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
Facebook,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[1],Zhtrjb|i19533,link-button,"<a class=""Zhtrjb i19533"" data-veid=""19533"" jsaction=""rT2OA"" jsname=""RgELLe"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Facebook"" data-iml=""1578432324989"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/fb_32x32.png""/></div>Facebook</a>",a,"{'jsname': 'RgELLe', 'class': ['Zhtrjb', 'i19533'], 'data-veid': '19533', 'role': 'link', 'tabindex': '0', 'jsaction': 'rT2OA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
WhatsApp,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[2],Zhtrjb|i23740,link-button,"<a class=""Zhtrjb i23740"" data-veid=""23740"" jsaction=""cmaSVb"" jsname=""EcD0F"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""WhatsApp"" data-iml=""1578432324989"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/whatsapp_solid_bg_36x36.png""/></div>WhatsApp</a>",a,"{'jsname': 'EcD0F', 'class': ['Zhtrjb', 'i23740'], 'data-veid': '23740', 'role': 'link', 'tabindex': '0', 'jsaction': 'cmaSVb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
Twitter,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[3],Zhtrjb|i19536,link-button,"<a class=""Zhtrjb i19536"" data-veid=""19536"" jsaction=""re2RZb"" jsname=""P8lkFb"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Twitter"" data-iml=""1578432324990"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/twitter_32x32.png""/></div>Twitter</a>",a,"{'jsname': 'P8lkFb', 'class': ['Zhtrjb', 'i19536'], 'data-veid': '19536', 'role': 'link', 'tabindex': '0', 'jsaction': 're2RZb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
Email,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[4],Zhtrjb|nadjKe|i19532,link-button,"<a class=""Zhtrjb nadjKe i19532"" data-veid=""19532"" jsaction=""NmUBTc"" jsname=""bVp1N"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Email"" data-iml=""1578432324991"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/email_grey600_24dp.png""/></div><span class=""oUkGNe"">Email</span></a>",a,"{'jsname': 'bVp1N', 'class': ['Zhtrjb', 'nadjKe', 'i19532'], 'data-veid': '19532', 'role': 'link', 'tabindex': '0', 'jsaction': 'NmUBTc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
Facebook,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[4]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[2],DssFqf|i1InqsHxDDig-_p8dA32EcDY,link-button,"<div class=""DssFqf i1InqsHxDDig-_p8dA32EcDY"" data-rtid=""i1InqsHxDDig"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3ZoBegQIDhAM"" jsaction=""r.XXmUEmWYRuA"" jsl=""$x 1;"" jsname=""RgELLe"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/fb_32x32.png"" height=""24"" width=""24""/></div>Facebook</div>",div,"{'class': ['DssFqf', 'i1InqsHxDDig-_p8dA32EcDY'], 'jsname': 'RgELLe', 'role': 'link', 'tabindex': '0', 'jsaction': 'r.XXmUEmWYRuA', 'data-rtid': 'i1InqsHxDDig', 'jsl': '$x 1;', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3ZoBegQIDhAM'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
Twitter,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[4]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[3],DssFqf|i1InqsHxDDig-OL1tvwLQG94,link-button,"<div class=""DssFqf i1InqsHxDDig-OL1tvwLQG94"" data-rtid=""i1InqsHxDDig"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3poBegQIDhAO"" jsaction=""r.-HO1-M7TwUw"" jsl=""$x 2;"" jsname=""P8lkFb"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/twitter_32x32.png"" height=""24"" width=""24""/></div>Twitter</div>",div,"{'class': ['DssFqf', 'i1InqsHxDDig-OL1tvwLQG94'], 'jsname': 'P8lkFb', 'role': 'link', 'tabindex': '0', 'jsaction': 'r.-HO1-M7TwUw', 'data-rtid': 'i1InqsHxDDig', 'jsl': '$x 2;', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3poBegQIDhAO'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
 View all ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div/div/div[1]/div/div/div/div/a,HfbTPe|oRJe3d|r-ilKR6tlXNd_w,link-button,"<a class=""HfbTPe oRJe3d r-ilKR6tlXNd_w"" data-rtid=""ilKR6tlXNd_w"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ9JYCKAgwIHoECAUQDA"" jsaction=""r.VIpruVBnF98"" jscontroller="""" jsl=""$t t-dSwcoYVP8xE;$x 0;"" jsname=""ibnC6b"" role=""link"" tabindex=""0""> <g-more-button><g-fab class=""YsiKr nKy3M CNf3nf wecD1d"" style=""background-color:#fff;color:#1A73E8""><span class=""PUDfGe z1asCe lYxQe""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span></g-fab><div class=""EUjJDc"">View all</div></g-more-button> </a>",a,"{'class': ['HfbTPe', 'oRJe3d', 'r-ilKR6tlXNd_w'], 'jscontroller': '', 'jsname': 'ibnC6b', 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'ilKR6tlXNd_w', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ9JYCKAgwIHoECAUQDA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
Facebook,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[1],Zhtrjb|i19533,link-button,"<a class=""Zhtrjb i19533"" data-veid=""19533"" jsaction=""rT2OA"" jsname=""RgELLe"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Facebook"" data-iml=""1579819816585"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""eintein%20quotes%20-%20Google%20Search_files/fb_32x32.png""/></div>Facebook</a>",a,"{'jsname': 'RgELLe', 'class': ['Zhtrjb', 'i19533'], 'data-veid': '19533', 'role': 'link', 'tabindex': '0', 'jsaction': 'rT2OA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
WhatsApp,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[2],Zhtrjb|i23740,link-button,"<a class=""Zhtrjb i23740"" data-veid=""23740"" jsaction=""cmaSVb"" jsname=""EcD0F"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""WhatsApp"" data-iml=""1579819816556"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""eintein%20quotes%20-%20Google%20Search_files/whatsapp_solid_bg_36x36.png""/></div>WhatsApp</a>",a,"{'jsname': 'EcD0F', 'class': ['Zhtrjb', 'i23740'], 'data-veid': '23740', 'role': 'link', 'tabindex': '0', 'jsaction': 'cmaSVb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
Twitter,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[3],Zhtrjb|i19536,link-button,"<a class=""Zhtrjb i19536"" data-veid=""19536"" jsaction=""re2RZb"" jsname=""P8lkFb"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Twitter"" data-iml=""1579819816556"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""eintein%20quotes%20-%20Google%20Search_files/twitter_32x32.png""/></div>Twitter</a>",a,"{'jsname': 'P8lkFb', 'class': ['Zhtrjb', 'i19536'], 'data-veid': '19536', 'role': 'link', 'tabindex': '0', 'jsaction': 're2RZb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
