text,link,domain,xpath,element_class,category,element,tag,attrs,filename
vodka made from,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[7]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBAu"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of vodka made from"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTqaKUPTbX2Fk86wCQL6liF6mVw5EExkuLAWK1zxtTuvCi5ylzqCGo5&amp;s=0"" height=""100%"" src=""vodka%20-%20Google%20Search_files/images.jpeg"" style=""margin-left: calc(-25%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">vodka made from</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBAu'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBAy"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of vodka made from"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTqaKUPTbX2Fk86wCQL6liF6mVw5EExkuLAWK1zxtTuvCi5ylzqCGo5&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images.jpeg"" style=""height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBAy'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBAz"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of vodka made from"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQG-wjI_Iz17b3rl0KFKtuLTJVMHnnyalxNbzAr_pMnNGWQVq5i-1E&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_009.jpeg"" style=""height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBAz'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBA0"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of vodka made from"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRDKXrsj2Yp2hZXBsNJtvaFujLGjqI033VW5U9yFc-IH0euwH7AYL2C&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_005.jpeg"" style=""height: 124px; width: 236px; margin-left: -56px; margin-right: calc(100% - 180px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBA0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
belvedere vodka,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[9]/div[1],QRY00e,answer-expand_1,"<div class=""QRY00e"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBA_"" jsaction=""DeSR5c"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""BggCXc"" jsname=""Rx94""><div class=""BRjlS""></div><div class=""EUgfde""><img alt=""Image of belvedere vodka"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSnLJ1XN6xMqokWFl7ylGGcHWT2BipDtjzMlyw5pU9w2OMgUlXSuPU&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_002.png"" style=""height: 40px; width: 72px; margin-left: -16px; margin-right: calc(100% - 56px); visibility: inherit;""/></div></div><div class=""NAUjsc""><div class=""Sw0u7"" jsname=""eDEGk""><span>belvedere vodka</span></div></div><div class=""CtRU2d"" jsname=""Q8Kwad""></div></div>",div,"{'jsname': 'bVEB4e', 'class': ['QRY00e'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBA_'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[9]/div[2]/div[1],LjbWRb,answer-expand_1,"<div class=""LjbWRb"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ36YDegQIJBBB"" jsaction=""DeSR5c"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['LjbWRb'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ36YDegQIJBBB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[9]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBBD"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of belvedere vodka"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSnLJ1XN6xMqokWFl7ylGGcHWT2BipDtjzMlyw5pU9w2OMgUlXSuPU&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_002.png"" style=""height: 58px; width: 104px; margin-left: -23px; margin-right: calc(100% - 81px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBBD'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
ciroc vodka,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[11]/div[1],QRY00e,answer-expand_1,"<div class=""QRY00e"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBBN"" jsaction=""DeSR5c"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""BggCXc"" jsname=""Rx94""><div class=""BRjlS""></div><div class=""EUgfde""><img alt=""Image of ciroc vodka"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRXHVwNzSRy_03zqNDnvFTU4-4n9MNeDI_O18HreBNIR4JKHwq_MDCS&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_003.png"" style=""height: 40px; width: 176px; margin-left: -68px; margin-right: calc(100% - 108px); visibility: inherit;""/></div></div><div class=""NAUjsc""><div class=""Sw0u7"" jsname=""eDEGk""><span>ciroc vodka</span></div></div><div class=""CtRU2d"" jsname=""Q8Kwad""></div></div>",div,"{'jsname': 'bVEB4e', 'class': ['QRY00e'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBBN'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[11]/div[2]/div[1],LjbWRb,answer-expand_1,"<div class=""LjbWRb"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ36YDegQIJBBP"" jsaction=""DeSR5c"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['LjbWRb'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ36YDegQIJBBP'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[11]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBBR"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of ciroc vodka"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRXHVwNzSRy_03zqNDnvFTU4-4n9MNeDI_O18HreBNIR4JKHwq_MDCS&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_003.png"" style=""height: 58px; width: 255px; margin-left: -98px; margin-right: calc(100% - 157px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBBR'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
grey goose vodka,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[13]/div[1],QRY00e,answer-expand_1,"<div class=""QRY00e"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBBb"" jsaction=""DeSR5c"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""BggCXc"" jsname=""Rx94""><div class=""BRjlS""></div><div class=""EUgfde""><img alt=""Image of grey goose vodka"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSM63FIYc3xJGP0QEkIOJaf-PzHuiBRvSCqUn4l0IoMk1DdehhqyaE&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_003.jpeg"" style=""height: 40px; width: 40px; margin-right: calc(100% - 40px); visibility: inherit;""/></div></div><div class=""NAUjsc""><div class=""Sw0u7"" jsname=""eDEGk""><span>grey goose vodka</span></div></div><div class=""CtRU2d"" jsname=""Q8Kwad""></div></div>",div,"{'jsname': 'bVEB4e', 'class': ['QRY00e'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBBb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[13]/div[2]/div[1],LjbWRb,answer-expand_1,"<div class=""LjbWRb"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ36YDegQIJBBd"" jsaction=""DeSR5c"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['LjbWRb'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ36YDegQIJBBd'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
