text,link,domain,xpath,element_class,category,element,tag,attrs,filename
"It's heart-healthy. Vodka can increase blood-flow and circulation in your body which can prevent clots, strokes, and other heart diseases. Vodka can also help lower your cholesterol. And, for those watching their weight, it's also generally considered a lower-calorie alcohol.Mar 5, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA0QygE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><div class=""d9FyLd"">It's heart-<b>healthy</b>.</div><span class=""e24Kjd""> <b>Vodka</b> can increase blood-flow and circulation in your body which can prevent clots, strokes, and other heart diseases. <b>Vodka</b> can also help lower your cholesterol. And, for those watching their weight, it's also generally considered a lower-calorie <b>alcohol</b>.</span></span><span class=""kX21rb"">Mar 5, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA0QygE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"It's heart-healthy. Vodka can increase blood-flow and circulation in your body which can prevent clots, strokes, and other heart diseases. Vodka can also help lower your cholesterol. And, for those watching their weight, it's also generally considered a lower-calorie alcohol.Mar 5, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA0QygE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><div class=""d9FyLd"">It's heart-<b>healthy</b>.</div><span class=""e24Kjd""> <b>Vodka</b> can increase blood-flow and circulation in your body which can prevent clots, strokes, and other heart diseases. <b>Vodka</b> can also help lower your cholesterol. And, for those watching their weight, it's also generally considered a lower-calorie <b>alcohol</b>.</span></span><span class=""kX21rb"">Mar 5, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA0QygE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"It's heart-healthy. Vodka can increase blood-flow and circulation in your body which can prevent clots, strokes, and other heart diseases. Vodka can also help lower your cholesterol. And, for those watching their weight, it's also generally considered a lower-calorie alcohol.Mar 5, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA0QygE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><div class=""d9FyLd"">It's heart-<b>healthy</b>.</div><span class=""e24Kjd""> <b>Vodka</b> can increase blood-flow and circulation in your body which can prevent clots, strokes, and other heart diseases. <b>Vodka</b> can also help lower your cholesterol. And, for those watching their weight, it's also generally considered a lower-calorie <b>alcohol</b>.</span></span><span class=""kX21rb"">Mar 5, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA0QygE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"Jay Z.
 The undisputed King of New York and the embodiment and personification 
of the American rags-to-riches dream. From the Marcy projects of 
Bed-Stuy to one of the most influential people, let alone musicians in the world, Jay Z's importance is unquestionable.Jun 7, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[5]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBIQSg"" role=""heading""><span class=""ILfuVd MqYJ0 UiGGAb""><span class=""e24Kjd""><b>Jay Z</b>.
 The undisputed King of New York and the embodiment and personification 
of the American rags-to-riches dream. From the Marcy projects of 
Bed-Stuy to one of the most influential people, <b>let</b> alone musicians in the world, <b>Jay Z's</b> importance is unquestionable.</span></span><span class=""kX21rb"">Jun 7, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBIQSg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"Jay Z.
 The undisputed King of New York and the embodiment and personification 
of the American rags-to-riches dream. From the Marcy projects of 
Bed-Stuy to one of the most influential people, let alone musicians in the world, Jay Z's importance is unquestionable.Jun 7, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[5]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBIQSg"" role=""heading""><span class=""ILfuVd MqYJ0 UiGGAb""><span class=""e24Kjd""><b>Jay Z</b>.
 The undisputed King of New York and the embodiment and personification 
of the American rags-to-riches dream. From the Marcy projects of 
Bed-Stuy to one of the most influential people, <b>let</b> alone musicians in the world, <b>Jay Z's</b> importance is unquestionable.</span></span><span class=""kX21rb"">Jun 7, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBIQSg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"Jay Z.
 The undisputed King of New York and the embodiment and personification 
of the American rags-to-riches dream. From the Marcy projects of 
Bed-Stuy to one of the most influential people, let alone musicians in the world, Jay Z's importance is unquestionable.Jun 7, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[5]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBIQSg"" role=""heading""><span class=""ILfuVd MqYJ0 UiGGAb""><span class=""e24Kjd""><b>Jay Z</b>.
 The undisputed King of New York and the embodiment and personification 
of the American rags-to-riches dream. From the Marcy projects of 
Bed-Stuy to one of the most influential people, <b>let</b> alone musicians in the world, <b>Jay Z's</b> importance is unquestionable.</span></span><span class=""kX21rb"">Jun 7, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBIQSg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"Secrets of New York is an American documentary television series created by Arick Wierson and presented by Kelly Choi. ... Secrets of New York
 airs on WNYE-TV, WNBC and on PBS stations nationwide and has been 
recognized for its approach to the television documentary format.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[6]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBIQVw"" role=""heading""><span class=""ILfuVd MqYJ0 UiGGAb""><span class=""e24Kjd""><b>Secrets of New York</b> is an American documentary television series created by Arick Wierson and presented by Kelly Choi. ... <b>Secrets of New York</b>
 airs on WNYE-TV, WNBC and on PBS stations nationwide and has been 
recognized for its approach to the television documentary format.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBIQVw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"Secrets of New York is an American documentary television series created by Arick Wierson and presented by Kelly Choi. ... Secrets of New York
 airs on WNYE-TV, WNBC and on PBS stations nationwide and has been 
recognized for its approach to the television documentary format.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[6]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBIQVw"" role=""heading""><span class=""ILfuVd MqYJ0 UiGGAb""><span class=""e24Kjd""><b>Secrets of New York</b> is an American documentary television series created by Arick Wierson and presented by Kelly Choi. ... <b>Secrets of New York</b>
 airs on WNYE-TV, WNBC and on PBS stations nationwide and has been 
recognized for its approach to the television documentary format.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBIQVw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"New York
 is the safest large metropolis of the US, with a crime rate per 
inhabitant even lower than the national average. However, given its 
status as the most visited city in the US, petty theft against tourists is not uncommon. The city also have some rough neighborhoods which are unadvised for tourists.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBcQBQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>New York</b>
 is the safest large metropolis of the US, with a crime rate per 
inhabitant even lower than the national average. However, given its 
status as the most visited <b>city</b> in the US, petty theft against tourists is not uncommon. The <b>city</b> also have some rough neighborhoods which are unadvised for tourists.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBcQBQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"New York
 is the safest large metropolis of the US, with a crime rate per 
inhabitant even lower than the national average. However, given its 
status as the most visited city in the US, petty theft against tourists is not uncommon. The city also have some rough neighborhoods which are unadvised for tourists.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBcQBQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>New York</b>
 is the safest large metropolis of the US, with a crime rate per 
inhabitant even lower than the national average. However, given its 
status as the most visited <b>city</b> in the US, petty theft against tourists is not uncommon. The <b>city</b> also have some rough neighborhoods which are unadvised for tourists.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBcQBQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"5 days in NYC is actually the perfect amount if it's your first visit. You can spend 3 days in New York City, but it's cutting it close–and you'll need to come back again. If you have only one day in New York City, you can still see Manhattan!Jul 31, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBcQEA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">5 <b>days</b> in <b>NYC</b> is actually the perfect amount if it's your first visit. <b>You</b> can spend 3 <b>days</b> in New York City, but it's cutting it close–and <b>you</b>'ll <b>need</b> to come back again. If <b>you</b> have only one day in New York City, <b>you</b> can still see Manhattan!</span></span><span class=""kX21rb"">Jul 31, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBcQEA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"5 days in NYC is actually the perfect amount if it's your first visit. You can spend 3 days in New York City, but it's cutting it close–and you'll need to come back again. If you have only one day in New York City, you can still see Manhattan!Jul 31, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBcQEA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">5 <b>days</b> in <b>NYC</b> is actually the perfect amount if it's your first visit. <b>You</b> can spend 3 <b>days</b> in New York City, but it's cutting it close–and <b>you</b>'ll <b>need</b> to come back again. If <b>you</b> have only one day in New York City, <b>you</b> can still see Manhattan!</span></span><span class=""kX21rb"">Jul 31, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBcQEA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
