text,link,domain,xpath,element_class,category,element,tag,attrs,filename
What time does Valentine's Day start?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_Q_cUXvCyBail_QbD_5moAQ35"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_Q_cUXvCyBail_QbD_5moAQ36"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CAwQAw"" data-kt=""Ki3Gx-ikoZTcrXfDmrDL66vpPpyhiMSfq86gXMv7gpDqkaHmjwGWkpDUj7mAjy8"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQuk4oAHoECAwQAw"" jsname=""xXq91c"" style=""padding-right:40px"">What time does Valentine's Day start?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_Q_cUXvCyBail_QbD_5moAQ35', 'aria-expanded': 'false', 'id': '_Q_cUXvCyBail_QbD_5moAQ36', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
Is Valentine's Day always on the 14th?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_Q_cUXvCyBail_QbD_5moAQ41"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_Q_cUXvCyBail_QbD_5moAQ42"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CAwQDg"" data-kt=""Ki61-u6kmZuuzc4B5KWFv7CN-N0x74rb-b3ryPxPxsfopKGU3K13yo_S3-vz7bRy"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQuk4oAHoECAwQDg"" jsname=""xXq91c"" style=""padding-right:40px"">Is Valentine's Day always on the 14th?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_Q_cUXvCyBail_QbD_5moAQ41', 'aria-expanded': 'false', 'id': '_Q_cUXvCyBail_QbD_5moAQ42', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
Is today Valentine's Day?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_Q_cUXvCyBail_QbD_5moAQ46"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_Q_cUXvCyBail_QbD_5moAQ47"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CAwQGQ"" data-kt=""Ki3Gx-ikoZTcrXfvitv5vevI_E_DmrDL66vpPpyhiMSfq86gXMKmjcT0q8e-tAE"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQuk4oAHoECAwQGQ"" jsname=""xXq91c"" style=""padding-right:40px"">Is today Valentine's Day?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_Q_cUXvCyBail_QbD_5moAQ46', 'aria-expanded': 'false', 'id': '_Q_cUXvCyBail_QbD_5moAQ47', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
Why is Valentine's Day celebrated?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_Q_cUXvCyBail_QbD_5moAQ51"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_Q_cUXvCyBail_QbD_5moAQ52"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CAwQJA"" data-kt=""Ki6coYjEn6vOoFyWkpDUj7mAjy_8sOWBh9_mnZQByo_S3-vz7bRy75G9vI-to-gb"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQuk4oAHoECAwQJA"" jsname=""xXq91c"" style=""padding-right:40px"">Why is Valentine's Day celebrated?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_Q_cUXvCyBail_QbD_5moAQ51', 'aria-expanded': 'false', 'id': '_Q_cUXvCyBail_QbD_5moAQ52', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
valentine's day history,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[1]/div[1],prLiG,answer-expand_2,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ3aYDegQIGhAB"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of valentine's day history"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQCPU3jI69E4ePtQUfyZhmn0RfEs-LPiVOwyjozqgHTWST_dwSTHs7M&amp;s=0"" height=""100%"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_016.jpeg"" style=""margin-left: calc(-16.129%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">valentine's day history</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ3aYDegQIGhAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
valentines day meaning,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[3]/div[1],prLiG,answer-expand_2,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ3aYDegQIGhAS"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of valentines day meaning"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTgd_050GEKE1buFB1CayufJvHVZ2pUz_8zIj2PVvbdYg5v5_5HyKU&amp;s=0"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_012.jpeg"" style=""visibility: inherit;"" width=""100%""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">valentines day meaning</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ3aYDegQIGhAS'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
valentine day celebration,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[5]/div[1],prLiG,answer-expand_2,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ3aYDegQIGhAj"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of valentine day celebration"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ4wwXZy9Ul5FAcb0Gsp2UtqoPyu6jHElaskOXNvPzKadn4m38Z5DDY&amp;s=0"" height=""100%"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_015.jpeg"" style=""margin-left: calc(-33.0645%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">valentine day celebration</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ3aYDegQIGhAj'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
happy valentines day 2019,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[9]/div[1],prLiG,answer-expand_2,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ3aYDegQIGhBC"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of happy valentines day 2019"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRj3qHp45lzzBlOz59QEulcDUZU-1pH0DR6_vWHSRRRzuw6BifPAX99&amp;s=0"" height=""100%"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_017.jpeg"" style=""margin-left: calc(-16.9355%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">happy valentines day 2019</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ3aYDegQIGhBC'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
Settings,,google.com,/html/body/div[10]/div/div[7]/div[1]/div/div/div[4]/span/div/span/a,Fx4vi,answer-expand_2,"<a aria-controls=""fsett"" aria-expanded=""false"" aria-haspopup=""true"" class=""Fx4vi"" href=""https://www.google.com/preferences?hl=en&amp;client=ubuntu"" id=""fsettl"" jsaction=""foot.cst"" ping=""/url?sa=t&amp;source=web&amp;rct=j&amp;url=https://www.google.com/preferences%3Fhl%3Den%26client%3Dubuntu&amp;ved=2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQzq0CegQIDhAa"" role=""button"">Settings</a>",a,"{'class': ['Fx4vi'], 'href': 'https://www.google.com/preferences?hl=en&client=ubuntu', 'id': 'fsettl', 'aria-controls': 'fsett', 'aria-expanded': 'false', 'aria-haspopup': 'true', 'role': 'button', 'jsaction': 'foot.cst', 'ping': '/url?sa=t&source=web&rct=j&url=https://www.google.com/preferences%3Fhl%3Den%26client%3Dubuntu&ved=2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQzq0CegQIDhAa'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[4]/div/div[1],KojFAc,answer-expand_2,"<div aria-controls=""UCqTdf"" aria-expanded=""false"" aria-haspopup=""true"" aria-label=""Main menu"" class=""KojFAc"" data-ved=""0ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQmpcCCAQ"" jsaction=""x097hd"" jsname=""hyP9Qc"" role=""button"" style=""padding:18px"" tabindex=""0""><svg style=""fill:#757575;width:24px;height:24px"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M0 0h24v24H0z"" fill=""none""></path><path d=""M3 18h18v-2H3v2zm0-5h18v-2H3v2zm0-7v2h18V6H3z""></path></svg></div>",div,"{'jsname': 'hyP9Qc', 'class': ['KojFAc'], 'style': 'padding:18px', 'aria-label': 'Main menu', 'aria-controls': 'UCqTdf', 'aria-expanded': 'false', 'aria-haspopup': 'true', 'role': 'button', 'tabindex': '0', 'jsaction': 'x097hd', 'data-ved': '0ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQmpcCCAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[2]/div[2]/div[2]/a/g-immersive-footer/g-fab,U0faLd|CNf3nf|LhCR5d,answer-expand_2,"<g-fab aria-expanded=""false"" aria-labelledby=""_JiMqXoXmFMvr5gKg8oLYBQ44"" class=""U0faLd CNf3nf LhCR5d"" role=""button"" style=""background-color:#fff;color:#4285f4"" tabindex=""0""><span class=""PUDfGe"" jsname=""KJZ0wb""><span class=""z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span></span></g-fab>",g-fab,"{'class': ['U0faLd', 'CNf3nf', 'LhCR5d'], 'aria-labelledby': '_JiMqXoXmFMvr5gKg8oLYBQ44', 'role': 'button', 'tabindex': '0', 'aria-expanded': 'false', 'style': 'background-color:#fff;color:#4285f4'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
What quotes Did Albert Einstein say?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[2]/div[2]/div[7]/div/div/div[1]/div/div[1]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_JiMqXoXmFMvr5gKg8oLYBQ60"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_JiMqXoXmFMvr5gKg8oLYBQ61"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA4QNA"" data-kt=""Ki6OpuqjoqGHuBy-wbfUvfLB4gjhpqqQysmWpxSd5KSS7viK0zqz1tnV27Oo1fcB"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQuk4oAHoECA4QNA"" jsname=""xXq91c"" style=""padding-right:40px"">What quotes Did Albert Einstein say?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_JiMqXoXmFMvr5gKg8oLYBQ60', 'aria-expanded': 'false', 'id': '_JiMqXoXmFMvr5gKg8oLYBQ61', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
What does Einstein's Fish quote mean?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[2]/div[2]/div[7]/div/div/div[1]/div/div[2]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_JiMqXoXmFMvr5gKg8oLYBQ65"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_JiMqXoXmFMvr5gKg8oLYBQ66"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA4QQA"" data-kt=""Ki_76YP3lpj0gm2Mtfzhw4iTlxTX4o-1u-qwieYBxdmYx7iSk7o21_jK0sqDpa6yAQ"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQuk4oAHoECA4QQA"" jsname=""xXq91c"" style=""padding-right:40px"">What does Einstein's Fish quote mean?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_JiMqXoXmFMvr5gKg8oLYBQ65', 'aria-expanded': 'false', 'id': '_JiMqXoXmFMvr5gKg8oLYBQ66', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
What did Einstein say about time?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[2]/div[2]/div[7]/div/div/div[1]/div/div[3]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_JiMqXoXmFMvr5gKg8oLYBQ70"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_JiMqXoXmFMvr5gKg8oLYBQ71"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA4QTA"" data-kt=""KjG8tN6SqtCg_s0B79TVn56H9pnAAdC8o9nq_Iz23gGDsaeKmJWY5WWtk9Cz05CV4MkB"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQuk4oAHoECA4QTA"" jsname=""xXq91c"" style=""padding-right:40px"">What did Einstein say about time?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_JiMqXoXmFMvr5gKg8oLYBQ70', 'aria-expanded': 'false', 'id': '_JiMqXoXmFMvr5gKg8oLYBQ71', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
What did Einstein say about success?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[2]/div[2]/div[7]/div/div/div[1]/div/div[4]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_JiMqXoXmFMvr5gKg8oLYBQ75"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_JiMqXoXmFMvr5gKg8oLYBQ76"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA4QWA"" data-kt=""KjDp54KIluPTwY8BvsG31L3yweII6KujoLCyhN9wvaCvqM_Sh6OGAciC--7ZuL_AlQE"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQuk4oAHoECA4QWA"" jsname=""xXq91c"" style=""padding-right:40px"">What did Einstein say about success?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_JiMqXoXmFMvr5gKg8oLYBQ75', 'aria-expanded': 'false', 'id': '_JiMqXoXmFMvr5gKg8oLYBQ76', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
American inventors,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div/div/div[2]/div[2]/div[3],N7nxZd,answer-expand_2,"<div aria-expanded=""false"" aria-label=""American inventors"" class=""N7nxZd"" jsname=""NhbBcb"" role=""button"" tabindex=""0""><div class=""dPpIjb"" jsname=""e5Bgie""><div class=""odSHI"" jsname=""Rx94""><img alt=""Thomas Edison"" class=""RNk4qb"" data-atf=""0"" data-src=""//encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR30d7hGmc4KaskxEuMr2sVHp4t-6yQLochEda7grSyMCwTPrzPFTg&amp;s=0"" jsname=""G04Yw"" src=""eintein%20quotes%20-%20Google%20Search_files/images_012.jpg"" style=""height: 40px; width: 40px; visibility: inherit;""/><div class=""UzoQ2b"" jsname=""wQ9Xod""></div></div></div><div class=""TpGXxb"" jsname=""Akc2mc""><div class=""PUETGe"" jsname=""JmbIre"">American inventors</div></div></div>",div,"{'jsname': 'NhbBcb', 'class': ['N7nxZd'], 'aria-expanded': 'false', 'aria-label': 'American inventors', 'role': 'button', 'tabindex': '0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
Math mathematicians,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div/div/div[3]/div[2]/div[3],N7nxZd,answer-expand_2,"<div aria-expanded=""false"" aria-label=""Math mathematicians"" class=""N7nxZd"" jsname=""NhbBcb"" role=""button"" tabindex=""0""><div class=""dPpIjb"" jsname=""e5Bgie""><div class=""odSHI"" jsname=""Rx94""><img alt=""Galileo Galilei"" class=""RNk4qb"" data-atf=""0"" data-src=""//encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSqwHGrs8KhZDi_OeH0OWxazN5dEGdA1IQWlZh5Y8lM1Tib9_P9T_Weh89eeD0JDkX5xiA&amp;s=0"" jsname=""G04Yw"" src=""eintein%20quotes%20-%20Google%20Search_files/images_024.jpg"" style=""height: 40px; width: 40px; visibility: inherit;""/><div class=""UzoQ2b"" jsname=""wQ9Xod""></div></div></div><div class=""TpGXxb"" jsname=""Akc2mc""><div class=""PUETGe"" jsname=""JmbIre"">Math mathematicians</div></div></div>",div,"{'jsname': 'NhbBcb', 'class': ['N7nxZd'], 'aria-expanded': 'false', 'aria-label': 'Math mathematicians', 'role': 'button', 'tabindex': '0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
German scientists,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div/div/div[4]/div[2]/div[3],N7nxZd,answer-expand_2,"<div aria-expanded=""false"" aria-label=""German scientists"" class=""N7nxZd"" jsname=""NhbBcb"" role=""button"" tabindex=""0""><div class=""dPpIjb"" jsname=""e5Bgie""><div class=""odSHI"" jsname=""Rx94""><img alt=""Werner Heisenberg"" class=""RNk4qb"" data-atf=""0"" data-src=""//encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQKyq2N-KpBCG_sPG7Y2eULj7nthvwaqU2jZYrTzEx0L0oEN1Vq50y7SWOC8IxBkaOZYIA&amp;s=0"" jsname=""G04Yw"" src=""eintein%20quotes%20-%20Google%20Search_files/images_015.jpg"" style=""height: 40px; width: 40px; visibility: inherit;""/><div class=""UzoQ2b"" jsname=""wQ9Xod""></div></div></div><div class=""TpGXxb"" jsname=""Akc2mc""><div class=""PUETGe"" jsname=""JmbIre"">German scientists</div></div></div>",div,"{'jsname': 'NhbBcb', 'class': ['N7nxZd'], 'aria-expanded': 'false', 'aria-label': 'German scientists', 'role': 'button', 'tabindex': '0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
