text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Related itemsOverview,,google.com,/html/body/div[10]/div/div[6]/div/div[6]/div[4]/g-tabs/div/div[1]/a[2],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""1"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ34sDKAF6BAgPEC0"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:34px;color:rgba(0,0,0,.54);border-color:#4285f4;padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:5px""><div class=""gws-product_ads__tab-name gws-product_ads__lightbox-offer-grid-tab-name""><div class=""gws-product_ads__related-tab-name""><div>Related items</div></div><div class=""gws-product_ads__overview-tab-name"" style=""display:none"">Overview</div></div></div><div class=""P0eHqb"" style=""height:34px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '1', 'style': 'height:34px;color:rgba(0,0,0,.54);border-color:#4285f4;padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ34sDKAF6BAgPEC0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Track Price,,google.com,/html/body/div[10]/div/div[6]/div/div[6]/div[4]/g-tabs/div/div[1]/a[3],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""2"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3osDKAJ6BAgPEC4"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:34px;color:rgba(0,0,0,.54);border-color:#4285f4;padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:5px""><div class=""gws-product_ads__tab-name gws-product_ads__lightbox-offer-grid-tab-name"">Track Price</div></div><div class=""P0eHqb"" style=""height:34px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '2', 'style': 'height:34px;color:rgba(0,0,0,.54);border-color:#4285f4;padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3osDKAJ6BAgPEC4'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Details,,google.com,/html/body/div[10]/div/div[6]/div/div[6]/div[4]/g-tabs/div/div[1]/a[4],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""3"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4IsDKAN6BAgPEC8"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:34px;color:rgba(0,0,0,.54);border-color:#4285f4;padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:5px""><div class=""gws-product_ads__tab-name gws-product_ads__lightbox-offer-grid-tab-name""><div>Details</div></div></div><div class=""P0eHqb"" style=""height:34px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '3', 'style': 'height:34px;color:rgba(0,0,0,.54);border-color:#4285f4;padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4IsDKAN6BAgPEC8'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Reviews,,google.com,/html/body/div[10]/div/div[6]/div/div[6]/div[4]/g-tabs/div/div[1]/a[5],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""4"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:34px;color:rgba(0,0,0,.54);border-color:#4285f4;padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:5px""><div class=""gws-product_ads__tab-name gws-product_ads__lightbox-offer-grid-tab-name""><div>Reviews</div></div></div><div class=""P0eHqb"" style=""height:34px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '4', 'style': 'height:34px;color:rgba(0,0,0,.54);border-color:#4285f4;padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
King,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[5]/div/div/div/g-accordion-expander/div[1]/div,KA4pGd,link-knowledge_panel_tab,"<div class=""KA4pGd"" data-hveid=""CBIQRw"" data-ved=""2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQ_JoDKAB6BAgSEEc"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">King</span></div>",div,"{'style': 'padding-right:24px', 'jsname': 'tJHJj', 'class': ['KA4pGd'], 'role': 'tab', 'tabindex': '0', 'data-hveid': 'CBIQRw', 'data-ved': '2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQ_JoDKAB6BAgSEEc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
Secrets,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[6]/div/div/div/g-accordion-expander/div[1]/div,KA4pGd,link-knowledge_panel_tab,"<div class=""KA4pGd"" data-hveid=""CBIQVA"" data-ved=""2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQ_JoDKAB6BAgSEFQ"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Secrets</span></div>",div,"{'style': 'padding-right:24px', 'jsname': 'tJHJj', 'class': ['KA4pGd'], 'role': 'tab', 'tabindex': '0', 'data-hveid': 'CBIQVA', 'data-ved': '2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQ_JoDKAB6BAgSEFQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
Overview,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[1],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""0"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-left:12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA4QGw"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQyNoBKAB6BAgOEBs"">Overview</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '0', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-left:12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
Quotes,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[2],KYeOtb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb"" data-index=""1"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px"" tabindex=""0""><div class=""JiGF4b"" style=""height:48px""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA4QHA"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQyNoBKAF6BAgOEBw"">Quotes</span></div><div class=""P0eHqb"" style=""height:48px""></div></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb'], 'aria-selected': 'true', 'data-index': '1', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
Education,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[3],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""2"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA4QHQ"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQyNoBKAJ6BAgOEB0"">Education</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '2', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
People also search for,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[4],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""3"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-right:12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA4QHg"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQyNoBKAN6BAgOEB4"">People also search for</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '3', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-right:12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
Symptoms,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div/div[1]/div[1]/div[2]/div/div/div/g-accordion-expander/div[1]/div,KA4pGd,link-knowledge_panel_tab,"<div class=""KA4pGd"" data-hveid=""CA4QDA"" data-ved=""2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQrq4CKAB6BAgOEAw"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Symptoms</span></div>",div,"{'style': 'padding-right:24px', 'jsname': 'tJHJj', 'class': ['KA4pGd'], 'role': 'tab', 'tabindex': '0', 'data-hveid': 'CA4QDA', 'data-ved': '2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQrq4CKAB6BAgOEAw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
Causes,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div/div[1]/div[1]/div[3]/div/div/div/g-accordion-expander/div[1]/div,KA4pGd,link-knowledge_panel_tab,"<div class=""KA4pGd"" data-hveid=""CA4QGA"" data-ved=""2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQrq4CKAB6BAgOEBg"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Causes</span></div>",div,"{'style': 'padding-right:24px', 'jsname': 'tJHJj', 'class': ['KA4pGd'], 'role': 'tab', 'tabindex': '0', 'data-hveid': 'CA4QGA', 'data-ved': '2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQrq4CKAB6BAgOEBg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
Overview,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[1],KYeOtb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb"" data-index=""0"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px;margin-left:12px"" tabindex=""0""><div class=""JiGF4b"" style=""height:48px""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CAwQHA"" data-ved=""2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQyNoBKAB6BAgMEBw"">Overview</span></div><div class=""P0eHqb"" style=""height:48px""></div></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb'], 'aria-selected': 'true', 'data-index': '0', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px;margin-left:12px', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
Watch episode,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[2],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""1"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CAwQHQ"" data-ved=""2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQyNoBKAF6BAgMEB0"">Watch episode</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '1', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
People also search for,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[3],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""2"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px;margin-right:12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CAwQHg"" data-ved=""2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQyNoBKAJ6BAgMEB4"">People also search for</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '2', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px;margin-right:12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
