text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Today,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[1]/span/div/span/div/div/div[1]/div/g-scrolling-carousel/div[1]/div[1]/div[1],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQgIEEegQIARAb"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq9jpY"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">Today</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq9jpY', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQgIEEegQIARAb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Tomorrow,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[1]/span/div/span/div/div/div[1]/div/g-scrolling-carousel/div[1]/div[1]/div[2],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQgIEEegQIARAc"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq9jpc"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">Tomorrow</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq9jpc', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQgIEEegQIARAc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
This Week,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[1]/span/div/span/div/div/div[1]/div/g-scrolling-carousel/div[1]/div[1]/div[3],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQgIEEegQIARAd"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq9jpg"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">This Week</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq9jpg', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQgIEEegQIARAd'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
This Weekend,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[1]/span/div/span/div/div/div[1]/div/g-scrolling-carousel/div[1]/div[1]/div[4],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQgIEEegQIARAe"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq9jpk"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">This Weekend</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq9jpk', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQgIEEegQIARAe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Next Week,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[1]/span/div/span/div/div/div[1]/div/g-scrolling-carousel/div[1]/div[1]/div[5],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQgIEEegQIARAf"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq9jpo"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">Next Week</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq9jpo', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQgIEEegQIARAf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
This Month,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[1]/span/div/span/div/div/div[1]/div/g-scrolling-carousel/div[1]/div[1]/div[6],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQgIEEegQIARAg"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq9jps"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">This Month</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq9jps', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQgIEEegQIARAg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Next Month,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[1]/span/div/span/div/div/div[1]/div/g-scrolling-carousel/div[1]/div[1]/div[7],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQgIEEegQIARAh"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq9jpw"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">Next Month</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq9jpw', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQgIEEegQIARAh'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Today,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[1]/div/g-scrolling-carousel/div[1]/div[1]/div[1],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQ7KQDKAF6BAgBECQ"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq9jp8"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">Today</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq9jp8', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQ7KQDKAF6BAgBECQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Tomorrow,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[1]/div/g-scrolling-carousel/div[1]/div[1]/div[2],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQ7KQDKAJ6BAgBECU"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq9jqA"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">Tomorrow</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq9jqA', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQ7KQDKAJ6BAgBECU'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
This Week,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[1]/div/g-scrolling-carousel/div[1]/div[1]/div[3],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQ7KQDKAN6BAgBECY"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq9jqE"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">This Week</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq9jqE', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQ7KQDKAN6BAgBECY'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
This Weekend,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[1]/div/g-scrolling-carousel/div[1]/div[1]/div[4],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQ7KQDKAR6BAgBECc"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq9jqI"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">This Weekend</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq9jqI', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQ7KQDKAR6BAgBECc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
