text,link,domain,xpath,element_class,category,element,tag,attrs,filename
0 g,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[5]/td[1]/span[2],abs,answer-knowledge_graph_factoid,"<span class=""abs"">0 g</span>",span,{'class': ['abs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Cholesterol,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[6]/td[1]/span[1],V6Ytv,answer-knowledge_graph_factoid,"<span class=""V6Ytv"">Cholesterol</span>",span,{'class': ['V6Ytv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0 mg,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[6]/td[1]/span[2],abs,answer-knowledge_graph_factoid,"<span class=""abs"">0 mg</span>",span,{'class': ['abs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0%,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[6]/td[2]/span,pdv,answer-knowledge_graph_factoid,"<span class=""pdv"">0%</span>",span,{'class': ['pdv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Sodium,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[7]/td[1]/span[1],V6Ytv,answer-knowledge_graph_factoid,"<span class=""V6Ytv"">Sodium</span>",span,{'class': ['V6Ytv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0 mg,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[7]/td[1]/span[2],abs,answer-knowledge_graph_factoid,"<span class=""abs"">0 mg</span>",span,{'class': ['abs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0%,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[7]/td[2]/span,pdv,answer-knowledge_graph_factoid,"<span class=""pdv"">0%</span>",span,{'class': ['pdv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Potassium,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[8]/td[1]/span[1],V6Ytv,answer-knowledge_graph_factoid,"<span class=""V6Ytv"">Potassium</span>",span,{'class': ['V6Ytv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0 mg,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[8]/td[1]/span[2],abs,answer-knowledge_graph_factoid,"<span class=""abs"">0 mg</span>",span,{'class': ['abs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0%,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[8]/td[2]/span,pdv,answer-knowledge_graph_factoid,"<span class=""pdv"">0%</span>",span,{'class': ['pdv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Total Carbohydrate,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[9]/td[1]/span[1],V6Ytv,answer-knowledge_graph_factoid,"<span class=""V6Ytv"">Total Carbohydrate</span>",span,{'class': ['V6Ytv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0 g,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[9]/td[1]/span[2],abs,answer-knowledge_graph_factoid,"<span class=""abs"">0 g</span>",span,{'class': ['abs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0%,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[9]/td[2]/span,pdv,answer-knowledge_graph_factoid,"<span class=""pdv"">0%</span>",span,{'class': ['pdv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Dietary fiber,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[10]/td[1]/span[1],,answer-knowledge_graph_factoid,<span>Dietary fiber</span>,span,{},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0 g,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[10]/td[1]/span[2],abs,answer-knowledge_graph_factoid,"<span class=""abs"">0 g</span>",span,{'class': ['abs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0%,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[10]/td[2]/span,pdv,answer-knowledge_graph_factoid,"<span class=""pdv"">0%</span>",span,{'class': ['pdv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Sugar,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[11]/td[1]/span[1],,answer-knowledge_graph_factoid,<span>Sugar</span>,span,{},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0 g,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[11]/td[1]/span[2],abs,answer-knowledge_graph_factoid,"<span class=""abs"">0 g</span>",span,{'class': ['abs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Protein,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[12]/td[1]/span[1],V6Ytv,answer-knowledge_graph_factoid,"<span class=""V6Ytv"">Protein</span>",span,{'class': ['V6Ytv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0 g,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[12]/td[1]/span[2],abs,answer-knowledge_graph_factoid,"<span class=""abs"">0 g</span>",span,{'class': ['abs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0%,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[12]/td[2]/span,pdv,answer-knowledge_graph_factoid,"<span class=""pdv"">0%</span>",span,{'class': ['pdv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0%,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[2]/tbody/tr[1]/td[2]/span,pdv,answer-knowledge_graph_factoid,"<span class=""pdv"" title=""0 IU"">0%</span>",span,"{'title': '0 IU', 'class': ['pdv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0%,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[2]/tbody/tr[1]/td[4]/span,pdv,answer-knowledge_graph_factoid,"<span class=""pdv"" title=""0 mg"">0%</span>",span,"{'title': '0 mg', 'class': ['pdv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0%,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[2]/tbody/tr[2]/td[2]/span,pdv,answer-knowledge_graph_factoid,"<span class=""pdv"" title=""0 mg"">0%</span>",span,"{'title': '0 mg', 'class': ['pdv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0%,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[2]/tbody/tr[2]/td[4]/span,pdv,answer-knowledge_graph_factoid,"<span class=""pdv"" title=""0 mg"">0%</span>",span,"{'title': '0 mg', 'class': ['pdv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0%,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[2]/tbody/tr[3]/td[2]/span,pdv,answer-knowledge_graph_factoid,"<span class=""pdv"" title=""0 mg"">0%</span>",span,"{'title': '0 mg', 'class': ['pdv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0%,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[2]/tbody/tr[3]/td[4]/span,pdv,answer-knowledge_graph_factoid,"<span class=""pdv"" title=""0 µg"">0%</span>",span,"{'title': '0 µg', 'class': ['pdv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0%,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[2]/tbody/tr[4]/td[2]/span,pdv,answer-knowledge_graph_factoid,"<span class=""pdv"" title=""0 mg"">0%</span>",span,"{'title': '0 mg', 'class': ['pdv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Population: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[1]/div/div[3]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Population: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
8.623 million (2017),,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[1]/div/div[3]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">8.623 million (2017)</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
Trending,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[1]/div/div[3]/div/div/span[3],XJa8af,answer-knowledge_graph_factoid,"<span class=""XJa8af""><a data-ved=""2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQvRkoADAFegQIEhAH"" href=""https://www.google.com/search?newwindow=1&amp;q=new+york+city+population&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MIo3sjDT0spOttLPyU9OLMnMz9MvLgHSxSWZyYk58UWp6UAhq4L8gtIcsOwiVom81HKFyvyibIXkzJJKBYQUAN0zJWlUAAAA"" ping=""/url?sa=t&amp;source=web&amp;rct=j&amp;url=/search%3Fnewwindow%3D1%26q%3Dnew%2Byork%2Bcity%2Bpopulation%26stick%3DH4sIAAAAAAAAAOPgE-LUz9U3MIo3sjDT0spOttLPyU9OLMnMz9MvLgHSxSWZyYk58UWp6UAhq4L8gtIcsOwiVom81HKFyvyibIXkzJJKBYQUAN0zJWlUAAAA&amp;ved=2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQvRkoADAFegQIEhAH"" rel=""noopener"" target=""_blank"">Trending</a></span>",span,{'class': ['XJa8af']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
Weather: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[1]/div/div[4]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Weather: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"33°F (1°C), Wind N at 2 mph (3 km/h), 33% Humidity",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[1]/div/div[4]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">33°F (1°C), Wind N at 2 mph (3 km/h), 33% Humidity</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
Local time: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[1]/div/div[5]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Local time: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
Thursday 2:35 PM,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[1]/div/div[5]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">Thursday 2:35 PM</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"GDP (City, 2018): ",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[1]/div/div[6]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">GDP (City, 2018): </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
US$842.3 billion (1st),,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[1]/div/div[6]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">US$842.3 billion (1st)</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
ZIP Codes: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[1]/div/div[7]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">ZIP Codes: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
