text,link,domain,xpath,element_class,category,element,tag,attrs,filename
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of google headquarters tour"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT5R-C0RNdOrDhXL_pmt7ROI1rYDqtTHxuPyFCvhtgPCzE7gcIbtlY6&amp;s=0"" src=""google%20headquarters%20-%20Google%20Search_files/images_032.jpeg"" style=""height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;""/>",img,"{'alt': 'Image of google headquarters tour', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT5R-C0RNdOrDhXL_pmt7ROI1rYDqtTHxuPyFCvhtgPCzE7gcIbtlY6&s=0', 'style': 'height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;', 'src': 'google%20headquarters%20-%20Google%20Search_files/images_032.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2]/img,c9uTp,link-img_reverse,"<img alt=""Image of google headquarters california"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcStSIUwlBWzKMv58nscxS5ISGNQWILrWzB6imB64jq-2KljHbKLsKc&amp;s=0"" src=""google%20headquarters%20-%20Google%20Search_files/images_019.jpeg"" style=""height: 58px; width: 77px; margin-left: -9px; margin-right: calc(100% - 68px); visibility: inherit;""/>",img,"{'alt': 'Image of google headquarters california', 'class': ['c9uTp'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcStSIUwlBWzKMv58nscxS5ISGNQWILrWzB6imB64jq-2KljHbKLsKc&s=0', 'style': 'height: 58px; width: 77px; margin-left: -9px; margin-right: calc(100% - 68px); visibility: inherit;', 'src': 'google%20headquarters%20-%20Google%20Search_files/images_019.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of google headquarters inside"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQj5lrcVY14p2J1MnPfJ0lZEv-NVg_ocWF7oUyBjWO-vjgp30od0xP5&amp;s=0"" src=""google%20headquarters%20-%20Google%20Search_files/images_028.jpeg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/>",img,"{'alt': 'Image of google headquarters inside', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQj5lrcVY14p2J1MnPfJ0lZEv-NVg_ocWF7oUyBjWO-vjgp30od0xP5&s=0', 'style': 'height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;', 'src': 'google%20headquarters%20-%20Google%20Search_files/images_028.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of google headquarters inside"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcReXAlsdZLGmlpp1-8fGShaHqdWorxN282sKJoI0ttJe32HSC1Ttmof&amp;s=0"" src=""google%20headquarters%20-%20Google%20Search_files/images_029.jpeg"" style=""height: 124px; width: 174px; margin-left: -25px; margin-right: calc(100% - 149px); visibility: inherit;""/>",img,"{'alt': 'Image of google headquarters inside', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcReXAlsdZLGmlpp1-8fGShaHqdWorxN282sKJoI0ttJe32HSC1Ttmof&s=0', 'style': 'height: 124px; width: 174px; margin-left: -25px; margin-right: calc(100% - 149px); visibility: inherit;', 'src': 'google%20headquarters%20-%20Google%20Search_files/images_029.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of google headquarters inside"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQOV-h-_-SB0u9lAdfXjXTac6-1wv2pSRZkGsmssR2jLCRc1UqhVWW0&amp;s=0"" src=""google%20headquarters%20-%20Google%20Search_files/images_013.jpeg"" style=""height: 124px; width: 177px; margin-left: -26px; margin-right: calc(100% - 151px); visibility: inherit;""/>",img,"{'alt': 'Image of google headquarters inside', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQOV-h-_-SB0u9lAdfXjXTac6-1wv2pSRZkGsmssR2jLCRc1UqhVWW0&s=0', 'style': 'height: 124px; width: 177px; margin-left: -26px; margin-right: calc(100% - 151px); visibility: inherit;', 'src': 'google%20headquarters%20-%20Google%20Search_files/images_013.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of lethargic dog"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRcaO5dZk89Dlirjd4stOQ_X2dZTgMSlu8WwaLZFuIHVHi7Ox6l4_53&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_010.jpeg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/>",img,"{'alt': 'Image of lethargic dog', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRcaO5dZk89Dlirjd4stOQ_X2dZTgMSlu8WwaLZFuIHVHi7Ox6l4_53&s=0', 'style': 'height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;', 'src': 'lethargic%20-%20Google%20Search_files/images_010.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of lethargic dog"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS5qSiCr0zREGIOphQ8PmaEiUsP3ZwNl1dMmu6wHbY_ZQViMWcqPqDS&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_009.jpeg"" style=""height: 124px; width: 185px; margin-left: -30px; margin-right: calc(100% - 155px); visibility: inherit;""/>",img,"{'alt': 'Image of lethargic dog', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS5qSiCr0zREGIOphQ8PmaEiUsP3ZwNl1dMmu6wHbY_ZQViMWcqPqDS&s=0', 'style': 'height: 124px; width: 185px; margin-left: -30px; margin-right: calc(100% - 155px); visibility: inherit;', 'src': 'lethargic%20-%20Google%20Search_files/images_009.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of lethargic dog"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQUN3lCoM3A7EDfcTSZY5qIthM7jVUKw8CsPpsNFzorQL3rYxn-6PQb&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_012.jpeg"" style=""height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;""/>",img,"{'alt': 'Image of lethargic dog', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQUN3lCoM3A7EDfcTSZY5qIthM7jVUKw8CsPpsNFzorQL3rYxn-6PQb&s=0', 'style': 'height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;', 'src': 'lethargic%20-%20Google%20Search_files/images_012.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of lethargic baby"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTWIV-SXxbcAvOSnECrM-PepIJDT6j80kB_KZQ9DtNMzlA0197N3A0b&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images.jpeg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/>",img,"{'alt': 'Image of lethargic baby', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTWIV-SXxbcAvOSnECrM-PepIJDT6j80kB_KZQ9DtNMzlA0197N3A0b&s=0', 'style': 'height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;', 'src': 'lethargic%20-%20Google%20Search_files/images.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of lethargic baby"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTuGbDh7j_L2BHDtrGsrx_MoYQwWXR5eHkit4uI0eBBSPvYZyKbTyqo&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_011.jpeg"" style=""height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;""/>",img,"{'alt': 'Image of lethargic baby', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTuGbDh7j_L2BHDtrGsrx_MoYQwWXR5eHkit4uI0eBBSPvYZyKbTyqo&s=0', 'style': 'height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;', 'src': 'lethargic%20-%20Google%20Search_files/images_011.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of lethargic baby"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS3ZN4w8TNV3XHa6koo2wxbPjFhHBIbt3UwjM56aEy_-o92w1iTRl7X&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_003.jpeg"" style=""height: 124px; width: 166px; margin-left: -21px; margin-right: calc(100% - 145px); visibility: inherit;""/>",img,"{'alt': 'Image of lethargic baby', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS3ZN4w8TNV3XHa6koo2wxbPjFhHBIbt3UwjM56aEy_-o92w1iTRl7X&s=0', 'style': 'height: 124px; width: 166px; margin-left: -21px; margin-right: calc(100% - 145px); visibility: inherit;', 'src': 'lethargic%20-%20Google%20Search_files/images_003.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of lethargic cat"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSw5XAVux1qDIBcFQrApOTtvO0hyCdiDLIGig9szlfUvxXUZMtT-Xg&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_008.jpeg"" style=""height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;""/>",img,"{'alt': 'Image of lethargic cat', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSw5XAVux1qDIBcFQrApOTtvO0hyCdiDLIGig9szlfUvxXUZMtT-Xg&s=0', 'style': 'height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;', 'src': 'lethargic%20-%20Google%20Search_files/images_008.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of lethargic cat"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQpMqHagQWFwCLO0cX5GtNktERiwb2A-khtl3Y8qfyyxbxJPj0tR5e2&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_007.jpeg"" style=""height: 124px; width: 202px; margin-left: -39px; margin-right: calc(100% - 163px); visibility: inherit;""/>",img,"{'alt': 'Image of lethargic cat', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQpMqHagQWFwCLO0cX5GtNktERiwb2A-khtl3Y8qfyyxbxJPj0tR5e2&s=0', 'style': 'height: 124px; width: 202px; margin-left: -39px; margin-right: calc(100% - 163px); visibility: inherit;', 'src': 'lethargic%20-%20Google%20Search_files/images_007.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of lethargic cat"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSIImHWctt3zwqdbmPTwqIVrvURoe7k0ViumJMvhYDaaSWPD1ZdC7uR&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_015.jpeg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/>",img,"{'alt': 'Image of lethargic cat', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSIImHWctt3zwqdbmPTwqIVrvURoe7k0ViumJMvhYDaaSWPD1ZdC7uR&s=0', 'style': 'height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;', 'src': 'lethargic%20-%20Google%20Search_files/images_015.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of lethargic puppy"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSMvS7s-Zzy6gif4CjmkvIPCbRiC0prPK5IaYrLd3RkRI6l0K4VlIfS&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_013.jpeg"" style=""height: 124px; width: 166px; margin-left: -21px; margin-right: calc(100% - 145px); visibility: inherit;""/>",img,"{'alt': 'Image of lethargic puppy', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSMvS7s-Zzy6gif4CjmkvIPCbRiC0prPK5IaYrLd3RkRI6l0K4VlIfS&s=0', 'style': 'height: 124px; width: 166px; margin-left: -21px; margin-right: calc(100% - 145px); visibility: inherit;', 'src': 'lethargic%20-%20Google%20Search_files/images_013.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of lethargic puppy"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSq0Ms8EkW005Tj02bjCNyLnhZfq5YFzfTi5yZCR9V0ygHusbwZHuvo&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_005.jpeg"" style=""height: 124px; width: 185px; margin-left: -30px; margin-right: calc(100% - 155px); visibility: inherit;""/>",img,"{'alt': 'Image of lethargic puppy', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSq0Ms8EkW005Tj02bjCNyLnhZfq5YFzfTi5yZCR9V0ygHusbwZHuvo&s=0', 'style': 'height: 124px; width: 185px; margin-left: -30px; margin-right: calc(100% - 155px); visibility: inherit;', 'src': 'lethargic%20-%20Google%20Search_files/images_005.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of lethargic puppy"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS-Y4JFuFeyf3vRszAXMcPEJquuP2vJsN_7N_7duZTbMRkZbQDXeFRZ&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_014.jpeg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/>",img,"{'alt': 'Image of lethargic puppy', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS-Y4JFuFeyf3vRszAXMcPEJquuP2vJsN_7N_7duZTbMRkZbQDXeFRZ&s=0', 'style': 'height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;', 'src': 'lethargic%20-%20Google%20Search_files/images_014.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[9]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of examples of lethargic"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR_XdCnbRTCCtw8xUaK9hqvhEss5t8xu15EXTZTucKkz8yAD2zrOBFV&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_002.jpeg"" style=""height: 124px; width: 250px; margin-left: -63px; margin-right: calc(100% - 187px); visibility: inherit;""/>",img,"{'alt': 'Image of examples of lethargic', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR_XdCnbRTCCtw8xUaK9hqvhEss5t8xu15EXTZTucKkz8yAD2zrOBFV&s=0', 'style': 'height: 124px; width: 250px; margin-left: -63px; margin-right: calc(100% - 187px); visibility: inherit;', 'src': 'lethargic%20-%20Google%20Search_files/images_002.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[9]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of examples of lethargic"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQvr0lSKi1qs1crGPui3om6m_UhdXWDJL2FLTfFOz8dZ3c0QE1Wnt2L&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_004.jpeg"" style=""height: 124px; width: 211px; margin-left: -43px; margin-right: calc(100% - 168px); visibility: inherit;""/>",img,"{'alt': 'Image of examples of lethargic', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQvr0lSKi1qs1crGPui3om6m_UhdXWDJL2FLTfFOz8dZ3c0QE1Wnt2L&s=0', 'style': 'height: 124px; width: 211px; margin-left: -43px; margin-right: calc(100% - 168px); visibility: inherit;', 'src': 'lethargic%20-%20Google%20Search_files/images_004.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[9]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of examples of lethargic"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTK36iiNyefNX60XVBPqQCYgk6j2cgna1zDhlIJjZvmmUgaGjqavxk&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_006.jpeg"" style=""height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;""/>",img,"{'alt': 'Image of examples of lethargic', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTK36iiNyefNX60XVBPqQCYgk6j2cgna1zDhlIJjZvmmUgaGjqavxk&s=0', 'style': 'height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;', 'src': 'lethargic%20-%20Google%20Search_files/images_006.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
