Tiffany DerryHow to host Thanksgiving dinner on a budget?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[14]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#3d342e""><img alt=""Video from Tiffany Derry"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/PjHIVAdLeHhnUOb76uGSyLfaji4dY0t-z_NNZV9DxQJnIPR-EG5hbzoE7X9UvDMMgd7KP9_paNdj0kmMxTAFXow=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/PjHIVAdLeHhnUOb76uGSyLfaji4dY0t-z_NNZV9DxQJnIPR-EG5hbzoE7X9.jpeg"" style=""top: -24.49%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Tiffany Derry</div><div class=""FTwqQe"">How to host Thanksgiving dinner on a budget?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Crescent DragonwagonHow many side dishes should you have for Thanksgiving?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[15]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#d2bc99""><img alt=""Video from Crescent Dragonwagon"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/5xNNR_pWnV6biZoMBdqMXxAveXykP2htFxRBPgZyG19_fhEhQie0EKj27xSl826AVTcHB9evX6vtRJcKWaySh6e6hg=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/5xNNR_pWnV6biZoMBdqMXxAveXykP2htFxRBPgZyG19_fhEhQie0EKj27xS.jpeg"" style=""top: -33.07%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Crescent Dragonwagon</div><div class=""FTwqQe"">How many side dishes should you have for Thanksgiving?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Traci Des JardinsWhat is on your Thanksgiving menu this year?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[16]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#38363d""><img alt=""Video from Traci Des Jardins"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/s_WV33xkb4cGTTJuIsPPDKIEBtGYdPeJ-1vegCP8dm7b18QPdWxt32oANC_QiB5T5tQzTk29waINp3A2pZ6NsIA=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/s_WV33xkb4cGTTJuIsPPDKIEBtGYdPeJ-1vegCP8dm7b18QPdWxt32oANC_.jpeg"" style=""top: -14.41%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Traci Des Jardins</div><div class=""FTwqQe"">What is on your Thanksgiving menu this year?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Bob BlumerWhat type of wine goes best with Thanksgiving dinner?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[17]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#284fa3""><img alt=""Video from Bob Blumer"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/TAbG_YOZg7ChB72-l9G8vN6DIEmrFtnsBOQefbyHBc6IX4hYkIFu-3pHOyykWcUeNGrapMI6JbRkyvUbkW5ztyXI=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/TAbG_YOZg7ChB72-l9G8vN6DIEmrFtnsBOQefbyHBc6IX4hYkIFu-3pHOyy.jpeg"" style=""top: -32.24%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Bob Blumer</div><div class=""FTwqQe"">What type of wine goes best with Thanksgiving dinner?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Meredith LaurenceWhat is your go-to recipe for Thanksgiving leftovers?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[18]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#967056""><img alt=""Video from Meredith Laurence"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/QnVVHM1KPoWdMBQ-3mSX8GFMAHAWMhYf7wz0jaFacdu3oZ0INA20oEUFRGmUtL-7CYvlx593vjbMMXUSWk5GnTd1zg=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/QnVVHM1KPoWdMBQ-3mSX8GFMAHAWMhYf7wz0jaFacdu3oZ0INA20oEUFRGm.jpeg"" style=""top: -15.66%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Meredith Laurence</div><div class=""FTwqQe"">What is your go-to recipe for Thanksgiving leftovers?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Devin AlexanderHow many side dishes should you have for Thanksgiving?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[19]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#c4c4bc""><img alt=""Video from Devin Alexander"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/8hZczKRvwQjPrsAXbnAYvt_cNqJba0tQfcCs6CtDvYEp6h2at6RO1eIpyrIPR4Q7oaqVz7trPjZRzgO2FmTu8g=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/8hZczKRvwQjPrsAXbnAYvt_cNqJba0tQfcCs6CtDvYEp6h2at6RO1eIpyrI.jpeg"" style=""top: -11.16%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Devin Alexander</div><div class=""FTwqQe"">How many side dishes should you have for Thanksgiving?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Paul LiebrandtWhat does your perfect Thanksgiving plate look like?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[20]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#aa9c86""><img alt=""Video from Paul Liebrandt"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/yf-LGuNHErS8PYTTp7UGgFudPwdYS-zHVkrLuQFgSUKSqxLjtiwZoCd6VpNc0oi9TqG4B9-5Zepre2VrmppWnVKm=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/yf-LGuNHErS8PYTTp7UGgFudPwdYS-zHVkrLuQFgSUKSqxLjtiwZoCd6VpN.jpeg"" style=""top: -17.49%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Paul Liebrandt</div><div class=""FTwqQe"">What does your perfect Thanksgiving plate look like?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Charlotte DruckmanWhat is your go-to recipe for Thanksgiving leftovers?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[21]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#c7beb3""><img alt=""Video from Charlotte Druckman"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/3NW4A1COyKm96uxaLduDSbJm0CcWckjVeqX2s3Ay0AGtlmi5-NfS_k3LF05vi-4ycolt5nab16sS62bd_t6f45k=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/3NW4A1COyKm96uxaLduDSbJm0CcWckjVeqX2s3Ay0AGtlmi5-NfS_k3LF05.jpeg"" style=""top: -17.66%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Charlotte Druckman</div><div class=""FTwqQe"">What is your go-to recipe for Thanksgiving leftovers?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Laurie WooleverHow to make a healthy Thanksgiving dinner?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[22]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#1c142e""><img alt=""Video from Laurie Woolever"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/k7PhyFvY6SWwoMyE0fC7Tew7dndij_tH4gj3uj3tS2gl5pVY2C6MIGd_RHfqv4jRJpePlARolc3qZsEWNG2qHpJi=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/k7PhyFvY6SWwoMyE0fC7Tew7dndij_tH4gj3uj3tS2gl5pVY2C6MIGd_RHf.jpeg"" style=""top: 0%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Laurie Woolever</div><div class=""FTwqQe"">How to make a healthy Thanksgiving dinner?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Jon BonnéWhat is one way to make Thanksgiving more sustainable?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[23]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#272d61""><img alt=""Video from Jon Bonné"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/8quziSp2CUev8FprZKalu8LWwja4hVhW22kJgTKw5sQn-WCfU0R_My3fWxclQaL0H_NKq57_9nXLhPV4OIsSvu0=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/8quziSp2CUev8FprZKalu8LWwja4hVhW22kJgTKw5sQn-WCfU0R_My3fWxc.jpeg"" style=""top: -4.49%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Jon Bonné</div><div class=""FTwqQe"">What is one way to make Thanksgiving more sustainable?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Belinda ChangWhat's the trick to picking the perfect wine to bring to Thanksgiving dinner?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[24]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#df2067""><img alt=""Video from Belinda Chang"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/7dA3pw-hGyjSC5G4CgPr8uXOK70KP8OAModKG7qwVCUbg2tTHsEu7F58pv0w0kpTveGBejKinI5cVJWG5Toj_TAp=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/7dA3pw-hGyjSC5G4CgPr8uXOK70KP8OAModKG7qwVCUbg2tTHsEu7F58pv0.jpeg"" style=""top: -25.66%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Belinda Chang</div><div class=""FTwqQe"">What's the trick to picking the perfect wine to bring to Thanksgiving dinner?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Amy Kimoto-KahnHow can I be stress-free on Thanksgiving?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[25]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#3a3537""><img alt=""Video from Amy Kimoto-Kahn"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/5U09MhgUMGhjEAX4iLMesERMLya83VQfQTHPONxwFV_g9yDf6Wonq2sD2VkC0UQZ1pHvcZXqogNgUUZSGIrwGe4=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/5U09MhgUMGhjEAX4iLMesERMLya83VQfQTHPONxwFV_g9yDf6Wonq2sD2Vk.jpeg"" style=""top: -16.49%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Amy Kimoto-Kahn</div><div class=""FTwqQe"">How can I be stress-free on Thanksgiving?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Fredrik BerseliusHow to make a healthy Thanksgiving dinner?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[26]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#d3b9a0""><img alt=""Video from Fredrik Berselius"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/fowKVf1-AIDB78T6cp3BaWlb-Ege7tZL2JDAUcTubgUyfVf3lfq_7gLD2hTS3D90YiY8IifJuJDEwkc9F-GZ9O-i=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/fowKVf1-AIDB78T6cp3BaWlb-Ege7tZL2JDAUcTubgUyfVf3lfq_7gLD2hT.jpeg"" style=""top: -11.08%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Fredrik Berselius</div><div class=""FTwqQe"">How to make a healthy Thanksgiving dinner?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
